Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
-1.2049354338870701,-1.6205922981199683,1.324957688892978,0.602943093848241,0,1,0,0,0,1,0,0,0,0
-2.5117912497307784,-0.4710043372154918,0.9958576405013482,0.31105901776634404,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.10179559909470504,0.3084265819180716,0.6241447422049652,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,0.1982584699798983,-0.436239926210473,1.368450292253209,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-1.9469991961322184,2.1196682300136427,-1.3340661379646257,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.19058741753346198,-0.33750567379756014,-0.5220987143284742,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,0.9979196589738004,-0.9475799380826428,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,1.097844783708499,-1.2668604147849325,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.28352192549662913,0.6150245032050714,2.1696940641754074,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.8284646485811346,-0.6721291170041849,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.3005420014373436,-0.4142668635342554,1.634746967913314,1,0,0,1,0,0,0,0,0,1
-1.7560546411295914,2.096227860821303,-2.0544518671393734,0.5235370133423165,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-1.2049354338870706,1.5847999348432116,0.6379234322697154,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.006272884668573728,-0.36955818561240195,-5.199337582605575,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.022584156380876554,0.7731401540191065,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.8883093448377877,-0.8864494629456836,1.4568958016032312,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-0.12578779918185587,-0.08037886482297546,0.19058741753346198,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-0.3615106865148254,0.44730528078111165,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,1.3422932551862683,-1.4250105407895464,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
1.501860525408869,-0.4710043372154918,0.5293010943086742,-0.2200582033005009,1,0,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.8680163439466392,1.1546146901626584,0.8661892521534974,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,-2.0533356042404134,1.8245559358037484,1.5669896232638023,1,0,0,0,0,1,0,0,0,0
1.5712864975769105,0.1485840216958501,0.3789773215364033,1.1210601441231973,0,1,0,0,0,1,0,0,0,0
0.332198018703997,2.221403330567497,-2.1696940641754074,-0.07157147317761971,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.8561605264862091,-0.8004960979745592,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,1.3144732453068222,-1.1047469132423209,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.9469991961322184,1.1920714430213701,1.4865370019712367,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-1.6022103183576308,0.8074289049225601,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,1.5799683530411253,-1.6844636845245369,-0.41563422629818186,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,1.8353721502865603,-1.8059766572349325,1.280981397513278,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,1.0103819916421055,-0.9261763243026125,0.2639845916795205,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,1.0796899285577486,-0.6533766109715351,0.7987689042511942,0,0,1,0,0,1,0,0,0,0
1.634746967913314,-0.602943093848241,0.9108728690353499,0.6831778069051373,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,1.3589129518125596,-1.2867019355423475,-1.0819397980292533,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.33087257172641926,0.8074289049225601,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
1.6844636845245362,3.1054953879492615,-3.1215186770682095,-0.4822482148379233,0,0,1,1,0,0,0,1,0,0
0.1842034490195002,0.49072123739941237,-0.4252277308747451,0.6674190444558499,1,0,0,0,0,1,0,0,0,0
-1.1187114396503328,1.2065474148203894,-1.1281436452787637,-0.9634229068168816,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,1.4602654493689995,-1.4605311820132314,1.525529316273139,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,-0.10936510116177109,0.07157147317761998,1.8587466122710703,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,0.08163755681937157,-0.16001041128444513,-0.6752774632720802,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.5909490574270496,-0.9574536341270142,0.2110697649159576,0,1,0,0,0,1,0,0,0,0
1.7502216171233853,-0.766391408313155,0.16636734861531158,1.164443705970982,0,1,0,0,0,1,0,0,0,0
1.401176963756683,-0.9475799380826428,0.1867561210637371,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.9835733673308725,-1.053106263987631,0.038901439393747704,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.20337896614335013,-0.436239926210473,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.6927148969290063,0.4376201502677811,-0.12831727088805694,0,0,1,0,0,1,0,0,0,0
1.4461035929181743,-2.540750691202986,3.13003126529472,0.19058741753346198,0,0,1,1,0,0,0,1,0,0
1.401176963756683,-1.6205922981199683,1.5179023294152847,-0.1969791629904471,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.6302538248871072,-0.25879191568378795,-0.032624572829381526,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.46540473826743767,0.005018295886876199,0.3816746537655627,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,-0.5598590598576754,0.24067139635615026,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,1.9825367286079865,-2.00423357987982,1.1424831327370568,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,0.9937998476648136,-0.7430400101122806,-0.08415533089046505,0,1,0,0,0,1,0,0,0,0
1.8877534354042722,0.40471680821774864,-0.7249732056113146,-1.6299924006834738,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.711981105244725,0.24067139635615026,0.35749573205332313,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,-1.2420605724635014,0.1867561210637371,0.0879329975415462,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.21106976491595747,-0.711981105244725,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.418371287911654,-0.4142668635342554,0.39384741763566583,0,1,0,0,0,1,0,0,0,0
1.8877534354042722,0.5672113899131166,-0.4682027026466733,-0.42797589705251554,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-0.3534865321372101,0.1752784285930203,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.5365310368678038,0.28221614706250825,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.4766187439234876,-1.020888417483279,0.07534534997376305,0,0,1,0,0,1,0,0,0,0
