Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.308641975308646,0.08973607038123166,0.6758241758241758,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.06172839506172778,0.15542521994134906,0.6332417582417582,0.525691699604743,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.18123167155425224,0.5412087912087912,0.6245059288537549,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.2064516129032259,0.43681318681318687,0.7826086956521738,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.07272727272727275,0.7912087912087912,0.06719367588932806,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.20586510263929625,0.45054945054945056,0.24505928853754938,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.2909090909090909,0.3667582417582418,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.30205278592375373,0.32554945054945056,0.2885375494071146,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.16774193548387095,0.5824175824175825,0.8656126482213438,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.27038123167155426,0.4024725274725275,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.2158357771260997,0.43956043956043955,0.8142292490118577,1,0,0,1,0,0,0,0,0,1
0.23456790123456983,0.5190615835777126,0.21153846153846156,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.11143695014662758,0.7101648351648351,0.6284584980237153,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.1900293255131965,0.4450549450549451,0.0,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.1912023460410558,0.603021978021978,0.27667984189723316,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.2774193548387097,0.37362637362637363,0.7944664031620553,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.17947214076246343,0.48626373626373637,0.48221343873517786,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.16187683284457477,0.559065934065934,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.3395894428152493,0.30357142857142855,0.24901185770750986,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.15542521994134906,0.5714285714285714,0.33992094861660077,1,0,0,0,0,1,0,0,0,0
0.48148148148148806,0.1302052785923754,0.6524725274725274,0.6877470355731224,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.06744868035190621,0.7472527472527473,0.8063241106719367,1,0,0,0,0,1,0,0,0,0
0.827160493827158,0.20175953079178888,0.5508241758241758,0.7430830039525691,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.5607038123167156,0.19505494505494508,0.3913043478260869,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.27331378299120235,0.38461538461538464,0.20553359683794464,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.3348973607038124,0.34615384615384615,0.20553359683794464,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.07272727272727275,0.657967032967033,0.7984189723320158,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.0903225806451613,0.6071428571428571,0.5177865612648221,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.38181818181818183,0.2664835164835165,0.27667984189723316,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.43753665689149557,0.24862637362637363,0.7707509881422925,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.2920821114369502,0.3695054945054945,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.3002932551319648,0.40521978021978017,0.6719367588932806,0,0,1,0,0,1,0,0,0,0
0.8395061728395063,0.14662756598240478,0.6208791208791208,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.3413489736070381,0.3228021978021978,0.1067193675889328,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.16422287390029333,0.6071428571428571,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.8944281524926687,0.08241758241758244,0.2569169960474308,0,0,1,1,0,0,0,1,0,0
0.5802469135802468,0.23401759530791788,0.43818681318681324,0.6363636363636364,1,0,0,0,0,1,0,0,0,0
0.3209876543209944,0.31788856304985336,0.3434065934065934,0.13043478260869565,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.3618768328445747,0.2980769230769231,0.8023715415019762,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.1806451612903226,0.5068681318681318,0.8379446640316205,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.1958944281524927,0.4752747252747253,0.20158102766798416,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.24457478005865108,0.36538461538461536,0.49011857707509876,0,1,0,0,0,1,0,0,0,0
0.864197530864196,0.13665689149560123,0.5206043956043956,0.7509881422924901,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.1255131964809385,0.5233516483516483,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.2891495601173021,0.35302197802197804,0.43083003952569165,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.17360703812316725,0.43681318681318687,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.1407624633431085,0.5576923076923076,0.37154150197628455,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.04457478005865101,0.9271978021978021,0.48221343873517786,0,0,1,1,0,0,0,1,0,0
0.790123456790127,0.08973607038123166,0.6991758241758241,0.34782608695652173,0,1,0,0,0,1,0,0,0,0
